Sample_ID	CA_R1	CA_R2	CA_R3	Sp	Ssk	Sdr	Str
1	71	161	33	29.86	0.162	165.2	0.528
2	21	137	76	47.82	0.907	242.5	0.581
3	66	22	105	50.97	1.562	403.2	0.563
4	44	87	18	99.77	1.406	927.3	0.615
5	93	33	61	64.67	0.565	2715	0.56
6	38	22	33	63.7	0.234	3451	0.515
7	198	12	235	35.79	0.274	225.7	0.447
8	321	287	375	80.41	0.063	907.2	0.662
9	372	271	221	36.75	0.48	207	0.629
10	280	405	345	99.87	0.247	1497	0.644
11	97	123	84	68.02	0.651	68.16	0.542
12	270	186	323	104.8	0.694	251.4	0.562
13	186	162	278	56.38	0.41	65.61	0.604
14	243	330	207	102.4	0.587	331.8	0.693
